Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK10,OUT049,2759
DRF37,OUT027,3418
FDC44,OUT035,1657
FDP15,OUT046,2759
FDZ27,OUT027,679
FDY22,OUT019,185
DRG51,OUT035,1571
FDN58,OUT045,2759
FDW01,OUT049,1571
FDX24,OUT018,1278
FDO51,OUT017,679
FDJ52,OUT027,1571
NCY06,OUT010,185
FDE20,OUT018,2759
FDT23,OUT010,185
FDQ51,OUT046,679
FDE35,OUT046,343
FDB46,OUT013,2759
NCG19,OUT035,2759
NCL06,OUT018,2759
FDT36,OUT019,33
FDC56,OUT049,1571
FDJ26,OUT049,2759
FDZ59,OUT017,2759
FDV11,OUT027,2759
FDR13,OUT010,185
FDI15,OUT018,4207
FDF47,OUT018,2759
NCB54,OUT019,185
NCK19,OUT027,2759
FDX16,OUT017,1571
FDL50,OUT045,1571
NCE31,OUT035,679
DRJ01,OUT049,1571
FDE22,OUT013,1571
FDY20,OUT019,185
NCO14,OUT045,679
NCR50,OUT017,1571
DRM47,OUT017,2759
FDO27,OUT010,185
FDJ20,OUT027,1571
NCX17,OUT013,2759
FDG59,OUT049,679
FDD52,OUT045,1657
FDO48,OUT017,2759
FDC59,OUT019,185
FDS15,OUT018,1657
FDB47,OUT035,2759
FDV14,OUT019,185
FDB27,OUT013,2759
FDA35,OUT035,1571
FDN51,OUT018,3418
FDO39,OUT019,185
FDB28,OUT049,2759
DRJ25,OUT046,679
FDH46,OUT027,1278
FDI10,OUT045,2759
FDU21,OUT018,679
FDD09,OUT049,2759
FDD10,OUT046,2759
FDN31,OUT010,185
FDA46,OUT018,2759
FDM56,OUT046,1657
FDF11,OUT010,185
FDS32,OUT018,1571
NCM06,OUT013,1571
FDZ26,OUT045,2759
FDO01,OUT013,1571
FDJ46,OUT049,2759
FDG26,OUT019,185
FDZ38,OUT035,2759
NCO55,OUT013,1278
FDT60,OUT035,1571
FDW37,OUT049,1278
NCK42,OUT018,2759
FDA45,OUT046,2759
FDW55,OUT018,2759
FDY44,OUT017,2759
FDQ31,OUT017,1278
FDM09,OUT049,2759
FDH12,OUT018,1278
NCQ43,OUT035,1657
FDT33,OUT035,2759
NCT41,OUT018,1571
DRJ25,OUT010,185
NCQ41,OUT046,2759
NCN17,OUT049,1278
DRO35,OUT027,1571
FDU27,OUT018,679
FDY43,OUT027,2759
FDG46,OUT035,1657
DRL49,OUT018,1571
NCB55,OUT049,343
FDK28,OUT049,2759
FDO49,OUT045,679
FDT03,OUT013,2759
FDW33,OUT027,1278
FDR02,OUT035,1657
FDF50,OUT013,2759
FDA40,OUT018,1278
NCT53,OUT018,1571
FDY60,OUT035,1571
FDP44,OUT027,1278
NCQ50,OUT045,2759
NCC30,OUT017,2759
FDQ60,OUT018,1571
FDG41,OUT046,1657
FDQ03,OUT046,2759
FDM03,OUT045,1278
FDZ51,OUT018,1278
DRF51,OUT035,679
FDF39,OUT017,3418
FDW52,OUT035,1571
FDY22,OUT049,1571
FDG14,OUT013,1571
FDA57,OUT017,679
FDL45,OUT019,185
FDX28,OUT046,1278
NCQ54,OUT013,2759
FDH40,OUT045,1278
FDU52,OUT035,1571
FDT60,OUT010,185
FDK08,OUT045,1278
FDN04,OUT049,2759
FDE50,OUT013,2759
FDI16,OUT049,679
FDM50,OUT049,343
NCV30,OUT049,343
FDT44,OUT013,1657
FDY60,OUT013,1571
FDT56,OUT017,343
FDV58,OUT018,2759
FDU04,OUT013,1571
NCN05,OUT027,2759
FDI53,OUT018,1571
FDD34,OUT046,1571
FDW47,OUT027,1571
FDT51,OUT027,1657
FDO27,OUT013,1278
NCQ18,OUT018,1278
NCW05,OUT013,1657
FDI15,OUT010,264
NCH43,OUT010,185
FDT40,OUT049,1571
NCG19,OUT017,2759
NCM30,OUT035,679
FDB38,OUT017,1571
FDB22,OUT046,1571
FDC58,OUT046,679
NCI29,OUT013,1571
FDA23,OUT010,185
DRG48,OUT013,1571
FDV21,OUT013,1571
NCG18,OUT019,185
FDG40,OUT045,679
FDU24,OUT018,1278
FDA22,OUT049,1571
FDY35,OUT046,679
FDJ15,OUT045,2759
NCW18,OUT018,2759
FDK56,OUT018,2759
FDF44,OUT046,1571
FDP51,OUT049,1571
FDU22,OUT027,1571
FDM28,OUT017,2759
NCL42,OUT046,2759
FDJ15,OUT019,185
FDI32,OUT018,1657
DRL11,OUT046,1571
DRO59,OUT018,1278
FDA07,OUT019,185
NCO53,OUT013,2759
FDO21,OUT045,2759
FDW39,OUT045,2759
NCV17,OUT013,1571
FDE22,OUT046,1571
NCB06,OUT018,1571
DRF48,OUT017,2759
FDB05,OUT013,2759
FDP28,OUT027,2759
FDP23,OUT046,2759
NCS41,OUT018,2759
FDS40,OUT018,679
FDA16,OUT017,2759
FDN20,OUT035,2759
FDF04,OUT027,2759
DRG36,OUT018,2759
FDW16,OUT018,1278
FDU09,OUT017,343
FDW01,OUT046,1571
FDB15,OUT045,4207
NCJ17,OUT049,1278
NCT18,OUT018,2759
FDG16,OUT018,2759
FDP27,OUT017,2759
FDQ44,OUT027,1571
FDL50,OUT027,1571
FDW57,OUT027,2759
FDS34,OUT013,1657
NCV30,OUT035,343
FDD26,OUT018,2759
FDA03,OUT045,1571
FDS27,OUT018,2759
FDM12,OUT013,2759
NCV42,OUT027,1657
NCS41,OUT046,2759
FDN56,OUT018,1571
DRK59,OUT046,2759
NCG18,OUT046,1278
NCN26,OUT017,1571
FDI60,OUT027,343
NCI43,OUT049,679
NCL17,OUT049,1571
FDQ19,OUT019,185
FDY43,OUT049,2759
FDR36,OUT049,679
FDJ58,OUT049,2759
DRY23,OUT045,679
FDK26,OUT027,2759
DRH03,OUT045,1278
FDC10,OUT010,185
FDD23,OUT013,2759
FDP32,OUT045,1571
FDO31,OUT035,1278
FDQ57,OUT013,1571
FDX32,OUT027,1571
FDC39,OUT027,2759
FDU55,OUT046,3418
FDL45,OUT013,1571
DRK37,OUT049,2759
FDK22,OUT013,2759
DRG37,OUT027,1571
FDK22,OUT017,2759
DRH36,OUT018,343
DRC36,OUT018,2759
DRE03,OUT027,679
FDF34,OUT046,2759
FDZ22,OUT046,1278
FDC44,OUT010,185
FDN31,OUT027,2759
FDO03,OUT017,2759
FDA01,OUT049,343
NCH42,OUT049,2759
FDF46,OUT018,1657
DRL35,OUT046,679
FDW46,OUT049,343
FDB58,OUT046,1571
FDD47,OUT018,2759
NCO17,OUT045,1571
FDJ26,OUT017,2759
FDU37,OUT045,1278
