Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF47,OUT018,3271
NCB54,OUT019,223
NCK19,OUT027,3271
FDX16,OUT017,1571
FDL50,OUT045,1398
NCE31,OUT035,441
DRJ01,OUT049,1571
FDE22,OUT013,1571
FDY20,OUT019,223
NCO14,OUT045,679
NCR50,OUT017,1571
DRM47,OUT017,3271
FDO27,OUT010,223
FDJ20,OUT027,1398
NCX17,OUT013,3271
FDG59,OUT049,540
FDD52,OUT045,1657
FDO48,OUT017,3271
FDC59,OUT019,223
FDS15,OUT018,1657
FDB47,OUT035,3271
FDV14,OUT019,223
FDB27,OUT013,3271
FDA35,OUT035,1398
FDN51,OUT018,3418
FDO39,OUT019,316
FDB28,OUT049,3271
DRJ25,OUT046,777
FDH46,OUT027,868
FDI10,OUT045,2931
FDU21,OUT018,441
FDD09,OUT049,2940
FDD10,OUT046,2940
FDN31,OUT010,316
FDA46,OUT018,3271
FDM56,OUT046,1657
FDF11,OUT010,223
FDS32,OUT018,1398
NCM06,OUT013,1571
FDZ26,OUT045,3271
FDO01,OUT013,1398
FDJ46,OUT049,2931
FDG26,OUT019,223
FDZ38,OUT035,2931
NCO55,OUT013,1537
FDT60,OUT035,1398
FDW37,OUT049,868
NCK42,OUT018,3271
FDA45,OUT046,2931
FDW55,OUT018,3271
FDY44,OUT017,3271
FDQ31,OUT017,1278
FDM09,OUT049,2931
FDH12,OUT018,1537
NCQ43,OUT035,1657
FDT33,OUT035,2931
NCT41,OUT018,1571
DRJ25,OUT010,223
NCQ41,OUT046,3271
NCN17,OUT049,1537
DRO35,OUT027,1398
FDU27,OUT018,777
FDY43,OUT027,2931
FDG46,OUT035,1488
DRL49,OUT018,1398
NCB55,OUT049,539
FDK28,OUT049,3271
FDO49,OUT045,777
FDT03,OUT013,2940
FDW33,OUT027,1537
FDR02,OUT035,1657
FDF50,OUT013,3271
FDA40,OUT018,1278
NCT53,OUT018,2302
FDY60,OUT035,1398
FDP44,OUT027,1537
NCQ50,OUT045,3271
NCC30,OUT017,2931
FDQ60,OUT018,1398
FDG41,OUT046,1657
FDQ03,OUT046,3271
FDM03,OUT045,1537
FDZ51,OUT018,868
DRF51,OUT035,540
FDF39,OUT017,3418
FDW52,OUT035,2302
FDY22,OUT049,1571
FDG14,OUT013,1571
FDA57,OUT017,540
FDL45,OUT019,223
FDX28,OUT046,868
NCQ54,OUT013,2931
FDH40,OUT045,1278
FDU52,OUT035,1571
FDT60,OUT010,223
FDK08,OUT045,868
FDN04,OUT049,2940
FDE50,OUT013,3271
FDI16,OUT049,777
FDM50,OUT049,539
NCV30,OUT049,958
FDT44,OUT013,683
FDY60,OUT013,1571
FDT56,OUT017,539
FDV58,OUT018,3271
FDU04,OUT013,1398
NCN05,OUT027,2940
FDI53,OUT018,1571
FDD34,OUT046,2302
FDW47,OUT027,1398
FDT51,OUT027,1657
FDO27,OUT013,868
NCQ18,OUT018,1537
NCW05,OUT013,1657
FDI15,OUT010,1324
NCH43,OUT010,223
FDT40,OUT049,1398
NCG19,OUT017,3271
NCM30,OUT035,679
FDB38,OUT017,1571
FDB22,OUT046,1571
FDC58,OUT046,679
NCI29,OUT013,1398
FDA23,OUT010,223
DRG48,OUT013,1398
FDV21,OUT013,1398
NCG18,OUT019,223
FDG40,OUT045,441
FDU24,OUT018,868
FDA22,OUT049,2302
FDY35,OUT046,679
FDJ15,OUT045,2940
NCW18,OUT018,3271
FDK56,OUT018,3271
FDF44,OUT046,1398
FDP51,OUT049,1398
FDU22,OUT027,1398
FDM28,OUT017,2931
NCL42,OUT046,3271
FDJ15,OUT019,316
FDI32,OUT018,683
DRL11,OUT046,1571
DRO59,OUT018,1278
FDA07,OUT019,223
NCO53,OUT013,2940
FDO21,OUT045,3271
FDW39,OUT045,2931
NCV17,OUT013,1398
FDE22,OUT046,1571
NCB06,OUT018,1571
DRF48,OUT017,2940
FDB05,OUT013,3271
FDP28,OUT027,3271
FDP23,OUT046,3271
NCS41,OUT018,2940
FDS40,OUT018,540
FDA16,OUT017,3271
FDN20,OUT035,2931
FDF04,OUT027,3271
DRG36,OUT018,2931
FDW16,OUT018,868
FDU09,OUT017,539
FDW01,OUT046,1571
FDB15,OUT045,1845
NCJ17,OUT049,1278
NCT18,OUT018,2940
FDG16,OUT018,3271
FDP27,OUT017,3271
FDQ44,OUT027,1398
FDL50,OUT027,1398
FDW57,OUT027,2940
FDS34,OUT013,683
NCV30,OUT035,539
FDD26,OUT018,2940
FDA03,OUT045,1571
FDS27,OUT018,3271
FDM12,OUT013,3271
NCV42,OUT027,1657
NCS41,OUT046,2940
FDN56,OUT018,1398
DRK59,OUT046,3271
NCG18,OUT046,1537
NCN26,OUT017,1398
FDI60,OUT027,958
NCI43,OUT049,777
NCL17,OUT049,1398
FDQ19,OUT019,223
FDY43,OUT049,2931
FDR36,OUT049,679
FDJ58,OUT049,2931
DRY23,OUT045,679
FDK26,OUT027,3271
DRH03,OUT045,868
FDC10,OUT010,223
FDD23,OUT013,2940
FDP32,OUT045,1398
FDO31,OUT035,1278
FDQ57,OUT013,1571
FDX32,OUT027,1398
FDC39,OUT027,3271
FDU55,OUT046,3418
FDL45,OUT013,1398
DRK37,OUT049,3271
FDK22,OUT013,3271
DRG37,OUT027,1571
FDK22,OUT017,3271
DRH36,OUT018,958
DRC36,OUT018,2931
DRE03,OUT027,679
FDF34,OUT046,3271
FDZ22,OUT046,1278
FDC44,OUT010,223
FDN31,OUT027,3271
FDO03,OUT017,3271
FDA01,OUT049,539
NCH42,OUT049,3271
FDF46,OUT018,683
DRL35,OUT046,679
FDW46,OUT049,958
FDB58,OUT046,1398
FDD47,OUT018,2931
NCO17,OUT045,1398
FDJ26,OUT017,3271
FDU37,OUT045,1278
